reviewer_score,id
8.229777,461128
8.85647,136565
8.704702,148191
5.6467137,53301
8.319314,506924
8.31864,184227
7.0957336,29726
7.6999197,455898
9.958354,21081
8.044217,140062
8.819879,490808
8.94715,14121
7.0401516,110500
8.796291,140431
8.046367,297497
8.854742,134859
7.831976,468204
9.514809,61036
9.753284,338095
9.654634,151146
9.408956,382379
9.781627,417800
9.936943,198650
9.27825,322022
8.646628,183407
6.8409567,47496
8.9835615,404334
9.743544,110581
7.0656195,345349
9.047025,1114
8.037971,264143
8.228409,513970
9.647173,423804
9.732329,458808
8.626978,358776
8.158463,54839
8.764523,320947
9.702188,117389
6.734621,501239
9.222743,448205
9.006368,309219
5.73851,246523
9.771791,466524
9.980841,466346
6.5526094,350393
7.430879,185256
9.417458,54412
4.610174,407372
9.559135,263637
8.000849,347101
9.420198,82669
9.509143,175551
8.609139,322571
5.623512,483348
6.5737934,244730
9.59699,503130
8.960646,189165
7.6033382,266354
8.153629,247764
9.833855,147738
6.592737,245091
9.841248,222712
9.359621,408207
9.603093,505422
9.761154,360443
6.0046835,234290
9.057959,28227
9.749651,430416
9.112994,63065
8.709241,138253
9.460125,490838
9.249046,220820
8.305702,89745
6.7074986,186908
9.782302,375113
9.754707,324252
9.011801,219245
8.58198,415989
6.087712,113331
9.133099,74597
7.269677,410010
9.982677,432443
9.020412,202774
9.829119,509340
8.779895,313213
8.770391,498915
9.4501095,36478
8.200307,396726
8.64332,474239
9.152298,4712
9.801238,371465
9.519001,192977
9.512987,261859
8.441654,110690
9.176898,252060
5.890594,72525
9.045788,229836
8.212807,275790
7.7256484,399341
6.1940374,245236
9.590056,413479
9.636368,143247
9.423981,398981
8.912177,298804
8.1796665,10871
7.341318,38939
9.132816,368163
5.073615,305911
8.510477,500484
7.1925354,115514
9.31547,474913
4.896289,78304
7.9682055,42459
8.819834,207497
9.928511,425087
9.542161,279851
9.258292,422537
5.852395,464232
8.941636,406949
7.574292,156972
8.803133,474683
9.2221775,493593
9.705734,152306
5.5966473,108130
9.992067,337854
5.2236357,468303
8.396116,491768
9.457033,76011
8.40691,28104
8.303081,264751
5.075391,131974
8.471392,305854
9.983032,61366
9.745558,53114
6.3188677,295258
8.468066,385148
9.57169,231984
8.078812,457043
9.882812,469148
9.612458,14894
9.064503,444963
5.8196144,349929
6.237695,215661
7.4822006,422872
9.153098,77591
8.196827,32369
6.7131925,105045
7.762892,435769
7.9297314,76723
9.626172,473011
7.2321815,508061
8.450202,452664
8.261183,312204
8.500183,173518
8.416737,132680
9.5454645,509917
8.346865,302475
6.265566,140887
9.908139,203427
8.588846,94959
7.2848234,418413
8.072241,425510
8.438805,402698
9.581936,292724
7.8082743,117646
9.358358,59897
7.8964434,167345
8.988911,396061
8.923281,436833
7.7662616,277591
3.2431698,136613
9.994193,483920
9.885169,452330
9.830101,125907
8.692185,275428
8.618236,2938
7.8924503,184668
7.9244413,159102
7.757441,294848
9.81749,5969
9.30897,510676
9.689474,228052
7.8757606,24740
8.370447,491265
9.726673,56465
8.379428,463314
9.16777,364198
9.834519,393426
9.480897,385377
9.9159775,314497
9.910518,327588
9.056013,402689
5.308239,115371
7.716671,151372
7.468628,126516
9.427388,324017
8.146981,256612
6.106703,333927
9.257344,133561
6.493473,469783
9.905203,17245
9.469246,235202
8.687253,380996
10.0156355,109138
8.351488,495717
7.48777,351873
9.346386,70833
9.476126,87996
8.433894,378150
9.451976,253971
8.108749,287612
9.034851,26702
6.593378,244783
9.869853,151393
8.520153,335352
9.785044,451922
9.161432,71492
9.985855,148806
9.81077,127243
7.9450126,465641
6.43073,72432
8.94667,344431
7.261566,271725
8.946019,36978
8.066877,171063
9.286438,457450
9.488647,391482
9.665814,528
8.56213,14502
9.595339,106859
7.5327396,306631
9.677635,383423
7.341211,492599
8.243822,95024
7.261541,202707
8.699655,308913
8.039037,42479
9.428429,3887
9.599964,394916
7.5659494,76264
9.368275,334000
9.677097,432933
5.8497305,426057
9.964655,85947
8.584647,373417
5.2898483,141388
9.736722,300959
9.458523,182092
9.559798,175507
9.427159,247404
7.69664,423908
8.503862,31337
9.959306,400319
9.847743,53995
9.198163,158234
9.120974,276526
7.3944507,356542
9.653413,395902
9.972642,81101
6.783102,267240
8.692518,316440
9.7463455,255772
8.824442,380861
9.040761,278487
8.517971,132759
8.348123,276099
8.772643,460884
9.945696,137053
8.997992,50630
8.831038,460349
6.588818,345411
7.7257853,91251
7.887903,471380
8.63719,387152
7.572381,143119
9.363654,447181
7.7559757,399583
6.990114,248581
9.715959,132388
7.317665,163369
8.038286,58446
8.299251,149254
7.2421436,407296
8.616773,73670
8.379565,132767
9.105054,94229
9.464244,152982
6.319399,495982
8.833821,421675
9.720463,264073
7.8099213,202465
9.5824585,180806
9.630915,239182
7.7731876,127612
9.010838,375621
7.9177017,295452
8.143377,5506
8.910461,390898
8.460511,294556
9.992926,340882
9.782818,435239
7.876872,174940
7.6707172,481427
7.4393916,254249
9.66205,445948
9.555878,473910
10.03497,345512
9.987297,398561
8.257602,107094
6.0184355,334981
6.988372,389538
4.6849866,344853
8.871603,22125
7.9619374,106965
8.962383,59376
9.0155945,208319
6.0522804,402403
9.974096,184200
7.9697266,176119
9.024435,379888
9.138079,144058
6.9186783,114466
7.7371674,446308
5.1010995,497745
7.570553,135852
9.140909,456492
5.510938,28447
8.114792,406690
9.943642,470653
9.98255,153366
9.463123,214368
9.989901,49550
9.940909,504929
5.2866144,456062
8.657009,376874
9.925807,303393
7.3615637,22509
9.1799965,172205
9.990526,413697
7.8937025,282624
8.305376,213457
9.39187,277559
8.907006,221407
8.120252,267715
6.0765505,40290
7.114937,122581
7.9569764,4088
5.059433,9558
9.659788,299887
9.028017,183497
9.939447,19727
8.822151,27513
7.680278,214409
7.1167474,458629
9.390178,228791
8.240344,24187
9.333643,291141
6.339031,123349
6.5900135,151086
9.5203705,388549
6.827979,70339
9.433928,97470
9.897392,162014
8.413409,29068
3.781156,514193
9.923318,23864
9.323787,248523
8.95975,141108
8.8342285,501170
8.8326645,486376
9.676132,453643
5.7052555,66341
9.538174,345982
7.978456,17777
9.429423,279310
9.103431,57206
9.120126,97176
7.574593,405473
9.570865,458950
9.030053,106083
6.4769526,160459
9.677485,31904
8.995089,369237
8.562025,107851
8.561507,433838
8.935049,74780
9.93854,411674
8.263685,199787
8.666079,308244
9.362293,96753
8.031487,142592
9.695408,485979
8.2287445,234255
9.496044,97097
9.940315,154741
8.832558,465731
7.4185085,78431
8.223467,98136
6.737467,301011
6.8983483,147474
9.000668,151115
9.299775,198366
6.9371986,410057
9.149351,418301
9.111379,152747
9.63734,368101
9.216095,117720
8.499157,150359
9.341356,496621
8.513319,376487
9.402472,73681
9.279551,462471
7.6680927,11502
7.507455,508420
9.047794,343689
9.564884,41142
9.370214,78546
8.810593,332524
9.464247,445756
9.746216,10445
9.042152,166620
8.766444,473364
9.724561,425450
9.169212,307616
9.129273,459840
7.809057,38780
8.299229,510943
9.341571,474272
8.004506,491510
9.47233,479468
9.569914,10373
9.582193,406767
9.4026985,188535
8.580637,299196
9.974666,327389
8.583385,420045
6.8951435,37050
6.507449,104569
9.6867075,50315
9.548956,295533
9.118985,8192
9.515191,116450
7.4058642,322139
8.6122,30899
9.969618,116341
9.868179,480677
9.441779,476654
8.144331,126289
9.47353,415090
7.6799364,244722
9.80227,308243
5.170264,172437
7.16537,11581
8.542757,138331
9.820228,456183
6.958142,304174
8.363192,123703
8.0976095,152541
9.526871,387352
9.572004,221227
6.05882,41470
6.202841,169424
8.855784,470883
7.2793393,343510
9.78242,78748
10.021161,414534
9.978817,103369
9.4087105,467323
9.6733885,282283
9.117304,397343
7.6535425,486412
7.098639,379216
9.966841,250336
7.4532523,445131
9.95255,320384
7.727555,418603
7.1208906,272184
9.889778,28157
7.346748,343710
3.4105313,72348
7.87957,246633
8.6724825,22961
8.177832,121712
9.697788,220710
9.971391,424456
9.061068,446575
8.446657,408804
9.802696,274987
8.745484,445474
7.5012183,183078
8.623225,78530
9.2435665,476766
7.805937,307951
8.15633,196956
7.8323665,98849
9.148724,178233
7.3814964,503420
8.998216,163060
8.552665,335411
9.146349,42388
9.843065,302703
9.805738,63299
5.7713532,130793
5.704771,336419
8.433911,185432
7.2932806,145339
8.42552,381787
6.637949,244277
7.287593,30891
6.634672,431280
8.758533,45335
5.7008047,401778
9.937111,106138
7.804504,140296
8.651583,380374
7.669533,505841
9.529161,31177
9.687545,221500
8.570263,96738
9.698171,272782
7.47347,275136
9.850373,130118
9.748955,209170
6.3695865,5361
7.3395915,116034
7.327245,471359
9.553071,335322
9.210288,400516
9.86546,293194
7.5636625,426063
5.9196496,423450
5.4218802,275354
7.9220705,2690
8.190827,43569
9.653126,299560
7.4799376,40132
6.88848,129854
9.345883,216912
8.70288,69045
7.5175543,176290
5.9898634,112106
9.9436245,249501
9.878307,289982
9.9520035,73219
8.907488,253275
9.321575,311660
8.627464,310377
8.442553,396744
7.9617276,347191
9.896543,340747
8.154332,369157
8.837109,509685
5.921462,404789
8.699276,301682
8.981452,260297
8.903013,34892
9.013193,259775
6.12242,307959
9.363501,142248
6.6633883,171801
9.092009,49252
9.151455,23854
9.816034,38072
8.0897,342820
6.9884253,313581
9.579019,366851
9.127292,83403
8.020354,342334
6.2641535,355062
9.478319,352125
9.775824,16831
9.892277,200856
8.494869,335296
9.913482,363166
9.402585,345185
9.451402,507094
9.814095,16070
9.144592,480188
9.950024,188672
9.991922,272820
9.758707,98903
8.7982435,445878
7.431931,412486
9.702328,142149
9.75421,247615
9.970081,160850
6.841407,398117
9.431189,305121
9.473026,484490
8.5115385,459196
8.890417,70600
9.988956,85934
9.181711,210499
8.813965,342499
9.7487335,487024
9.355412,484310
7.455641,227855
9.58589,212200
9.466524,154579
9.283756,396919
6.886178,98468
6.856738,267
9.099421,308339
6.1694016,392803
7.3495727,497706
6.928171,245192
7.0519447,493921
9.615601,62333
8.232869,344229
7.7171154,478600
9.728404,482971
8.695678,164699
9.477383,176423
5.099222,462498
9.6396475,360223
4.742505,323399
7.5682507,290259
6.5227003,77317
9.860258,85812
7.5166297,308361
9.33029,467516
9.772278,59747
9.57623,512288
6.347766,376341
9.046409,179456
8.559252,78474
9.91963,370034
9.588728,166085
8.4728365,496121
5.714307,243290
8.063156,258344
9.435167,183165
6.975914,273243
8.3051405,164160
6.694156,42084
7.9595203,235066
9.382038,316078
7.024623,455832
8.083435,422220
6.1522737,9479
7.714446,145672
9.880215,108920
9.578605,37887
9.607436,284994
9.729492,482100
9.896124,262205
8.867389,223016
8.775695,483429
6.268835,160858
9.987352,23942
8.586008,480780
9.847443,387049
7.516966,495584
8.859855,303067
6.196181,127760
8.701717,118312
8.062598,120429
5.215269,129876
6.736636,228572
6.4882555,272022
6.601699,113652
9.512205,28402
8.206256,8834
9.945908,345940
9.072912,316392
8.563769,50038
8.68488,139983
9.75976,433520
9.724365,457121
8.832547,157309
9.220297,453664
9.335481,125073
9.674226,297461
9.564442,424111
8.279203,59221
9.37338,397458
7.7383833,52649
7.715682,359697
9.566738,291454
8.888143,505053
9.959402,147826
6.7858524,209685
8.434575,223641
6.1940594,169613
7.881029,86617
8.750434,319417
6.7219486,435816
8.411044,67193
8.47997,382006
9.277582,453203
7.797469,350285
9.069667,280821
8.85382,116422
9.439012,220364
7.710431,62744
9.7530365,211735
8.931253,201804
9.326741,326839
6.091979,209526
9.41654,437248
4.2453833,308787
8.502535,14262
5.1236134,30771
6.3584385,493598
9.381149,143374
9.60108,274127
9.792321,124538
9.920954,59349
8.831993,401012
7.3431587,214989
9.91695,406124
7.135189,195702
9.755642,248730
9.614571,22182
8.948631,124529
7.2938604,293570
9.725348,430160
9.216252,162140
9.224777,315412
9.60059,32623
7.6206026,32523
7.8552876,375485
9.10523,424807
7.6665936,453467
6.914528,383133
9.72532,148402
7.9009905,326746
8.227347,480943
9.595545,328176
7.100013,189348
9.209112,390922
9.795308,222203
8.848356,103108
9.584534,470478
9.503466,67812
7.872609,450170
8.515916,293749
8.015968,426966
8.766762,220058
6.115322,501405
9.027716,462655
8.863304,508091
9.336412,28386
7.2110157,110477
6.520694,183152
9.580711,7709
7.5175133,176965
8.623346,71987
9.1496,250775
8.684473,388992
7.3254957,195365
9.725292,16393
7.9698124,46587
9.607376,248177
9.825216,170792
7.8649464,100335
9.987032,85977
7.496315,513557
9.777452,48734
7.5352635,367383
7.4659667,124885
7.4595966,383065
9.773884,298605
9.55309,147517
9.376725,97805
8.753856,355396
9.703062,445572
7.6937814,322752
9.757966,92990
9.54356,147593
9.366083,275148
9.922773,336705
9.50078,35802
9.9713,397299
9.394401,35888
7.9548135,453277
9.866627,377881
9.155132,143782
8.0077505,504320
9.461696,107503
7.8934255,229908
3.1898408,173361
9.669154,468943
9.151379,59770
9.6892805,481524
7.1320505,302257
9.496637,181156
9.517034,409790
7.08479,313342
7.031605,243994
9.480454,329835
9.765538,250407
9.493818,261764
8.903975,234928
9.237211,379111
8.128592,416643
8.384293,44533
9.964489,259088
9.894415,96171
9.520361,227704
7.7082086,358174
8.784695,284695
8.815076,425938
9.455019,279469
7.940693,416954
5.584939,210626
6.1657596,79813
9.714446,21667
7.656481,253322
7.3255534,441785
9.803633,84397
9.724442,484250
8.324686,510600
8.891203,264768
8.563239,419213
8.101945,339505
9.582431,358043
9.663987,426872
8.996642,185149
7.2749577,350070
9.87039,150892
9.859938,331002
7.3659153,357910
6.605896,368236
9.259344,150456
9.182322,368710
9.487751,397804
8.999699,389089
7.651743,77116
9.971468,59390
8.4485,453026
9.464413,174143
7.876814,138384
9.341173,36675
9.455555,55802
6.159274,377285
9.870776,360380
9.676415,16234
9.269986,77882
9.779556,511737
5.977651,202526
9.701573,472272
9.536709,249837
7.7907486,169051
9.140593,184178
7.7926655,311066
9.52094,511877
9.716815,283554
7.641577,231453
6.6434755,55827
9.99972,122815
7.8015275,9238
9.348438,321383
9.472185,462979
9.391346,155615
9.852281,148380
7.4018803,237221
7.999036,514033
9.650832,403948
9.911498,241879
5.340392,279864
9.432636,411612
6.8292227,191421
7.4435816,190994
8.869783,306383
7.8345428,471547
8.448218,503515
5.4523077,131534
9.873026,61725
7.614605,293942
6.2957416,6936
6.9689884,302065
8.782277,418520
3.4024668,74342
9.81686,438431
9.794685,451389
8.020624,196654
9.537102,408700
9.319554,467656
9.782082,330282
9.224199,335915
8.345673,79760
7.1661844,80199
8.525334,468385
9.036969,81741
9.251722,448851
9.525103,233827
7.774119,452402
9.248022,271982
7.650725,163954
9.592242,393540
9.836563,52594
